dataset,task,method,seed,coverage,stability,border_coverage,seconds,n_patches,score_rf,score_logreg,score_svm,score_knn,score_panel_mean,score
medmnist-pneumonia,binary,full,0,1.0,1.0,1.0,14.619568300000001,49,0.9770044444444445,0.9785533333333334,0.9844988888888888,0.9632788888888888,0.975833888888889,0.9770044444444445
medmnist-pneumonia,binary,full,1,1.0,1.0,1.0,13.373175999999997,49,0.9776244444444444,0.9788311111111112,0.9853266666666667,0.9633155555555556,0.9762744444444443,0.9776244444444444
medmnist-pneumonia,binary,full,2,1.0,1.0,1.0,13.687259200000003,49,0.9775977777777778,0.9793511111111111,0.9849244444444445,0.9618777777777778,0.9759377777777779,0.9775977777777778
medmnist-pneumonia,binary,anova,0,0.8979591836734695,0.9820707070707071,0.8333333333333334,12.496481799999998,49,0.9769288888888887,0.9785822222222222,0.9845355555555555,0.9628844444444444,0.9757327777777778,0.9769288888888887
medmnist-pneumonia,binary,anova,1,0.9061224489795918,0.982608695652174,0.85,12.279534300000002,49,0.9774144444444446,0.9790044444444443,0.9851444444444445,0.9641977777777777,0.9764402777777776,0.9774144444444446
medmnist-pneumonia,binary,anova,2,0.9061224489795918,0.9823188405797101,0.85,12.688316299999997,49,0.9772644444444444,0.9794155555555555,0.9847644444444444,0.9624655555555555,0.9759775000000002,0.9772644444444444
medmnist-pneumonia,binary,lasso,0,1.0,1.0,1.0,19.847050999999993,49,0.9770044444444445,0.9785533333333334,0.9844988888888888,0.9632788888888888,0.975833888888889,0.9770044444444445
medmnist-pneumonia,binary,lasso,1,1.0,1.0,1.0,20.055198000000004,49,0.9776244444444444,0.9788311111111112,0.9853266666666667,0.9633155555555556,0.9762744444444443,0.9776244444444444
medmnist-pneumonia,binary,lasso,2,1.0,1.0,1.0,20.440942700000008,49,0.9775977777777778,0.9793511111111111,0.9849244444444445,0.9618777777777778,0.9759377777777779,0.9775977777777778
medmnist-pneumonia,binary,rfe,0,0.689795918367347,0.8995858884094179,0.5583333333333333,12.411618300000015,49,0.9775444444444444,0.977288888888889,0.9827933333333332,0.9648833333333332,0.9756274999999999,0.9775444444444444
medmnist-pneumonia,binary,rfe,1,0.6734693877551021,0.886765910295322,0.5583333333333333,11.159643000000017,49,0.9788844444444443,0.9776177777777777,0.984011111111111,0.9654244444444444,0.9764844444444446,0.9788844444444443
medmnist-pneumonia,binary,rfe,2,0.7551020408163265,0.8219253106648065,0.65,11.5415596,49,0.9775255555555556,0.978191111111111,0.9834533333333333,0.9658144444444444,0.9762461111111111,0.9775255555555556
medmnist-pneumonia,binary,rf,0,0.2653061224489796,1.0,0.125,17.406832500000007,49,0.9711422222222224,0.9627488888888889,0.97316,0.9595611111111111,0.9666530555555557,0.9711422222222224
medmnist-pneumonia,binary,rf,1,0.25306122448979596,0.9230769230769231,0.10833333333333332,18.355274100000003,49,0.9715966666666667,0.9610933333333334,0.9730933333333335,0.9575777777777779,0.9658402777777779,0.9715966666666667
medmnist-pneumonia,binary,rf,2,0.2612244897959184,0.9692307692307693,0.11666666666666665,18.3407426,49,0.970501111111111,0.9617022222222221,0.9724711111111111,0.9569244444444445,0.9653997222222224,0.970501111111111
medmnist-pneumonia,binary,rpm,0,0.07346938775510203,0.4916666666666667,0.06666666666666667,6.095506599999993,49,0.9264566666666667,0.9307644444444444,0.9308288888888889,0.908468888888889,0.9241297222222222,0.9264566666666667
medmnist-pneumonia,binary,rpm,1,0.08163265306122448,0.47857142857142865,0.08333333333333333,6.405955500000005,49,0.9357077777777778,0.9361044444444444,0.943457777777778,0.9189622222222222,0.9335580555555556,0.9357077777777778
medmnist-pneumonia,binary,rpm,2,0.08163265306122448,0.4652380952380952,0.08333333333333333,6.512505699999991,49,0.941458888888889,0.9399666666666666,0.9467877777777778,0.9279755555555556,0.9390472222222221,0.941458888888889
medmnist-pneumonia,binary,rpm_l0,0,0.3877551020408163,0.919736842105263,0.2916666666666667,9.404784500000005,49,0.9752988888888889,0.9774733333333334,0.9838266666666666,0.9632822222222224,0.9749702777777778,0.9752988888888889
medmnist-pneumonia,binary,rpm_l0,1,0.3836734693877551,0.7835714285714286,0.30833333333333335,9.404960000000017,49,0.9745277777777778,0.9762599999999999,0.9832277777777778,0.9644322222222221,0.9746119444444444,0.9745277777777778
medmnist-pneumonia,binary,rpm_l0,2,0.3795918367346939,0.7492847731978166,0.275,9.7904226,49,0.97509,0.97546,0.9828611111111112,0.9622166666666667,0.9739069444444445,0.97509
medmnist-pneumonia,binary,rpm_boot,0,0.35510204081632646,0.776624895572264,0.25833333333333336,16.597690399999976,49,0.9720222222222222,0.9749577777777777,0.9826155555555556,0.963081111111111,0.9731691666666666,0.9720222222222222
