dataset,method,target_coverage,downstream,k,n_patches,coverage,score,score_sd,stability,seconds
mnist-3v8,rpm,0.05,rf,2,49,0.04081632653061224,0.8971093333333333,0.013018103558003811,1.0,8.890319900000001
mnist-3v8,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.8374035555555556,0.048030590968056355,0.16666666666666666,88.61503359999999
mnist-3v8,rf,0.05,rf,2,49,0.04081632653061224,0.921776,0.008456746874756487,1.0,6.108056300000001
mnist-3v8,rpm,0.1,rf,5,49,0.10204081632653061,0.9743955555555557,0.005106265761267357,1.0,8.4241052
mnist-3v8,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.949936,0.031546183772641685,0.33730158730158727,98.44516329999999
mnist-3v8,rf,0.1,rf,5,49,0.10204081632653061,0.9664026666666666,0.0070622227816235835,0.6825396825396824,7.693153300000006
mnist-3v8,rpm,0.15,rf,7,49,0.14285714285714285,0.9819386666666667,0.004769319148033911,0.6203703703703703,8.584543199999985
mnist-3v8,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.9791795555555556,0.00705859021352488,0.45656565656565656,107.10375209999998
mnist-3v8,rf,0.15,rf,7,49,0.14285714285714285,0.9824675555555555,0.0038412458884206353,1.0,9.833423700000026
mnist-3v8,rpm,0.25,rf,12,49,0.24489795918367346,0.9873822222222223,0.0033165742849594095,0.6600732600732601,10.082672599999967
mnist-3v8,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.9893048888888889,0.0017094717688207123,0.503921568627451,108.37731869999999
mnist-3v8,rf,0.25,rf,12,49,0.24489795918367346,0.9877395555555556,0.003442643945187129,0.824175824175824,10.691725399999996
mnist-3v8,rpm,0.4,rf,20,49,0.40816326530612246,0.9899751111111111,0.004182279938201332,0.7160737812911725,11.84208030000002
mnist-3v8,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.9936382222222222,0.001388696804495077,0.7170399648660517,121.59414910000004
mnist-3v8,rf,0.4,rf,20,49,0.40816326530612246,0.9924791111111111,0.0008277665323620742,0.9206349206349208,13.15940409999996
medmnist-blood,rpm,0.05,rf,2,49,0.04081632653061224,0.7452555086095952,0.03663972086772296,0.4444444444444444,34.12075619999996
medmnist-blood,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.7973225643786119,0.0301036521485834,0.2222222222222222,170.37691400000006
medmnist-blood,rf,0.05,rf,2,49,0.04081632653061224,0.8161868507226738,0.005518890437743809,0.5555555555555555,16.789376500000003
medmnist-blood,rpm,0.1,rf,5,49,0.10204081632653061,0.8823745173924342,0.020616918033425625,0.6825396825396824,31.49987449999992
medmnist-blood,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.9122741678886539,0.005360694430593451,0.40873015873015867,193.07580459999997
medmnist-blood,rf,0.1,rf,5,49,0.10204081632653061,0.9084334040229672,0.0007846154140072848,0.8333333333333334,27.261272400000053
medmnist-blood,rpm,0.15,rf,7,49,0.14285714285714285,0.9229153862871391,0.006339062120667927,0.7592592592592592,39.284968299999946
medmnist-blood,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.9301432632933635,0.004976027129169962,0.4518518518518518,254.28025230000003
medmnist-blood,rf,0.15,rf,7,49,0.14285714285714285,0.9327549165645767,0.005098542265129402,0.7916666666666666,27.397261699999945
medmnist-blood,rpm,0.25,rf,12,49,0.24489795918367346,0.9504252716214376,0.004566404766256737,0.7391941391941392,62.562202999999954
medmnist-blood,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.9494995726912179,0.0028188473326498224,0.6404761904761905,215.48000279999997
medmnist-blood,rf,0.25,rf,12,49,0.24489795918367346,0.9504313003489623,0.0033949369042470213,0.8498168498168498,21.558119000000033
