axis,value,method,seconds,median_seconds,max_seconds,spread_ratio,repeats,n_patches,clean_run,cpu_busy_before,cpu_busy_after,competing_before
n_samples,100,single,0.05350589999999933,0.05938130000000008,0.07859239999999978,1.1098084510306494,3,64,False,16.5,75.9,1
n_samples,100,bootstrap,0.5476707000000012,0.5722024999999995,0.6661254999999997,1.0447929750486895,3,64,False,16.5,75.9,1
n_samples,100,ensemble,1.4629152999999988,1.568496099999999,1.6140346999999995,1.0721715057597663,3,64,False,16.5,75.9,1
n_samples,200,single,0.053264099999999814,0.056095900000000753,0.07695069999999937,1.0531652651598535,3,64,False,16.5,75.9,1
n_samples,200,bootstrap,0.6855656000000003,0.718615100000001,0.7617124000000004,1.0482076405233878,3,64,False,16.5,75.9,1
n_samples,200,ensemble,1.980893100000003,1.9829818999999986,2.158000600000001,1.0010544738633274,3,64,False,16.5,75.9,1
n_samples,400,single,0.058831099999999026,0.06511479999999992,0.08824979999999982,1.1068091536619407,3,64,False,16.5,75.9,1
n_samples,400,bootstrap,0.8618656000000016,0.8905136999999996,0.9309075999999976,1.0332396373634103,3,64,False,16.5,75.9,1
n_samples,400,ensemble,3.2528225000000006,3.3935266000000013,12.529657,1.0432560030558078,3,64,False,16.5,75.9,1
n_samples,800,single,0.23107470000000063,0.24269899999999467,0.25866789999999895,1.0503053774385254,3,64,False,16.5,75.9,1
n_samples,800,bootstrap,1.215547800000003,1.2334866000000062,2.3590614000000016,1.0147577906849925,3,64,False,16.5,75.9,1
n_samples,800,ensemble,6.519532999999996,6.580902199999997,6.853088700000001,1.009413128210257,3,64,False,16.5,75.9,1
n_samples,1600,single,0.15737609999999336,0.15864949999999567,0.1607608000000056,1.0080914446348739,3,64,False,16.5,75.9,1
n_samples,1600,bootstrap,1.652309399999993,1.6699119999999965,1.7598323999999934,1.010653331633896,3,64,False,16.5,75.9,1
n_samples,1600,ensemble,11.233459400000001,11.275907799999999,11.614718999999994,1.0037787469103239,3,64,False,16.5,75.9,1
image_side,32,single,0.07299379999999189,0.08339039999999898,0.08364389999999844,1.1424312749851115,3,64,False,16.5,75.9,1
image_side,32,bootstrap,0.8222191000000123,0.8976281000000057,0.9060244000000068,1.0917139969139518,3,64,False,16.5,75.9,1
image_side,32,ensemble,3.2291697,3.2383779999999973,3.2393618999999916,1.0028515999019803,3,64,False,16.5,75.9,1
image_side,64,single,0.11646819999999991,0.12506210000000806,0.12993710000000647,1.0737875231179683,3,256,False,16.5,75.9,1
image_side,64,bootstrap,1.3451155000000057,1.3545348999999902,1.3869695000000064,1.0070026700309263,3,256,False,16.5,75.9,1
image_side,64,ensemble,10.628440600000005,10.701842200000016,11.496447399999994,1.0069061495248899,3,256,False,16.5,75.9,1
image_side,128,single,0.5644304000000204,0.5713617999999769,0.5788613999999939,1.01228034492819,3,1024,False,16.5,75.9,1
image_side,128,bootstrap,4.214113099999992,4.22621079999999,5.911814700000008,1.0028707582622778,3,1024,False,16.5,75.9,1
image_side,128,ensemble,31.96936439999999,56.87706430000003,58.067100100000005,1.7791115140218443,3,1024,False,16.5,75.9,1
image_side,256,single,2.4462605999999596,2.466537399999993,2.4758509999999774,1.0082888961217107,3,4096,False,16.5,75.9,1
image_side,256,bootstrap,32.96185150000002,33.29216309999998,34.652271600000006,1.0100210268831518,3,4096,False,16.5,75.9,1
image_side,256,ensemble,168.8024762,175.5825628,186.92901510000002,1.0401658006009749,3,4096,False,16.5,75.9,1
patch,2,single,0.5656790000000456,0.5751659999999674,0.5832317000000558,1.0167709955644828,3,1024,False,16.5,75.9,1
patch,2,bootstrap,4.3898353999999244,4.528046899999936,5.062775800000054,1.0314844378903167,3,1024,False,16.5,75.9,1
patch,2,ensemble,24.816866199999936,25.105575499999986,25.553394899999944,1.0116335921575808,3,1024,False,16.5,75.9,1
patch,4,single,0.07282129999998688,0.07526689999986047,0.07530240000005506,1.0335835806264655,3,256,False,16.5,75.9,1
patch,4,bootstrap,0.8070454999999583,0.8295646999999917,0.9071112000001449,1.0279032594816953,3,256,False,16.5,75.9,1
patch,4,ensemble,7.015770100000054,10.489007399999991,13.921486500000128,1.4950614473527162,3,256,False,16.5,75.9,1
patch,8,single,0.09794299999998657,0.09897690000002513,0.12399849999997059,1.0105561397959906,3,64,False,16.5,75.9,1
