dataset,method,target_coverage,downstream,k,n_patches,coverage,score,score_sd,stability,seconds
mnist-3v8,rpm,0.05,rf,2,49,0.04081632653061224,0.8971093333333333,0.013018103558003811,1.0,8.6038318
mnist-3v8,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.9042497777777777,0.01281243652004746,0.6666666666666666,34.180476999999996
mnist-3v8,rf,0.05,rf,2,49,0.04081632653061224,0.921776,0.008456746874756487,1.0,7.847645499999999
mnist-3v8,rpm,0.1,rf,5,49,0.10204081632653061,0.9743955555555557,0.005106265761267357,1.0,11.581649499999997
mnist-3v8,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.975903111111111,0.002377407240080075,0.8333333333333334,31.740760199999997
mnist-3v8,rf,0.1,rf,5,49,0.10204081632653061,0.9664026666666666,0.0070622227816235835,0.6825396825396824,9.211414700000006
mnist-3v8,rpm,0.15,rf,7,49,0.14285714285714285,0.9819386666666667,0.004769319148033911,0.6203703703703703,10.122092100000003
mnist-3v8,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.9809786666666667,0.0006207035434802053,0.6203703703703703,34.78294620000001
mnist-3v8,rf,0.15,rf,7,49,0.14285714285714285,0.9824675555555555,0.0038412458884206353,1.0,7.385694900000004
mnist-3v8,rpm,0.25,rf,12,49,0.24489795918367346,0.9873822222222223,0.0033165742849594095,0.6600732600732601,9.715596699999992
mnist-3v8,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.9886693333333333,0.004410083261160776,0.6153846153846154,36.01712690000002
mnist-3v8,rf,0.25,rf,12,49,0.24489795918367346,0.9877395555555556,0.003442643945187129,0.824175824175824,7.025222500000012
mnist-3v8,rpm,0.4,rf,20,49,0.40816326530612246,0.9899751111111111,0.004182279938201332,0.7160737812911725,8.3171471
mnist-3v8,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.9906951111111111,0.004272503415106783,0.5283497669542551,36.2156191
mnist-3v8,rf,0.4,rf,20,49,0.40816326530612246,0.9924791111111111,0.0008277665323620742,0.9206349206349208,8.314355999999975
medmnist-blood,rpm,0.05,rf,2,49,0.04081632653061224,0.7452555086095952,0.03663972086772296,0.4444444444444444,24.761035900000024
medmnist-blood,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.8244407773230129,0.005454876947515092,0.3333333333333333,44.74870850000002
medmnist-blood,rf,0.05,rf,2,49,0.04081632653061224,0.8161868507226738,0.005518890437743809,0.5555555555555555,15.099223499999994
medmnist-blood,rpm,0.1,rf,5,49,0.10204081632653061,0.8823745173924342,0.020616918033425625,0.6825396825396824,23.809587099999987
medmnist-blood,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.910978268351462,0.005928638063788528,0.5634920634920634,51.87748450000004
medmnist-blood,rf,0.1,rf,5,49,0.10204081632653061,0.9084334040229672,0.0007846154140072848,0.8333333333333334,18.207351899999992
medmnist-blood,rpm,0.15,rf,7,49,0.14285714285714285,0.9229153862871391,0.006339062120667927,0.7592592592592592,24.086042499999962
medmnist-blood,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.9302503511279405,0.005343270636320901,0.7916666666666666,45.83974280000001
medmnist-blood,rf,0.15,rf,7,49,0.14285714285714285,0.9327549165645767,0.005098542265129402,0.7916666666666666,20.654263800000024
medmnist-blood,rpm,0.25,rf,12,49,0.24489795918367346,0.9504252716214376,0.004566404766256737,0.7391941391941392,30.856398200000058
medmnist-blood,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.9504080651922386,0.0026418015873619512,0.7010989010989012,52.55121340000005
medmnist-blood,rf,0.25,rf,12,49,0.24489795918367346,0.9504313003489623,0.0033949369042470213,0.8498168498168498,17.19772869999997
medmnist-blood,rpm,0.4,rf,20,49,0.40816326530612246,0.9531468963847743,0.003737984008746578,0.8470418470418472,32.95882560000007
medmnist-blood,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.9512051716350497,0.0030942338869011407,0.692885375494071,46.31583130000001
medmnist-blood,rf,0.4,rf,20,49,0.40816326530612246,0.9539585104441226,0.00398872275641179,1.0,17.489918200000034
medmnist-pneumonia,rpm,0.05,rf,2,49,0.04081632653061224,0.6648577777777778,0.07702102349519194,0.27777777777777773,8.643389800000023
medmnist-pneumonia,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.8602782222222222,0.047686445392510046,0.2222222222222222,30.22004519999996
medmnist-pneumonia,rf,0.05,rf,2,49,0.04081632653061224,0.8638746666666666,0.012152027113324016,0.6666666666666666,9.75349349999999
medmnist-pneumonia,rpm,0.1,rf,5,49,0.10204081632653061,0.9019662222222222,0.03566007570808242,0.2612433862433862,8.71855979999998
medmnist-pneumonia,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.9459626666666667,0.01642104126861875,0.37896825396825395,30.579409900000087
medmnist-pneumonia,rf,0.1,rf,5,49,0.10204081632653061,0.9148986666666667,0.020115895062682184,0.6666666666666666,10.898958199999925
medmnist-pneumonia,rpm,0.15,rf,7,49,0.14285714285714285,0.93936,0.013466885982812624,0.43063973063973054,8.547548000000006
medmnist-pneumonia,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.9631173333333334,0.011283828892230481,0.43063973063973054,30.49833250000006
medmnist-pneumonia,rf,0.15,rf,7,49,0.14285714285714285,0.949527111111111,0.01720708392738148,0.7268518518518517,10.608490899999993
medmnist-pneumonia,rpm,0.25,rf,12,49,0.24489795918367346,0.9679057777777779,0.007704762343215509,0.6047619047619048,11.162755399999924
medmnist-pneumonia,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.9675146666666666,0.01091283484008232,0.5563025210084033,33.37151640000002
medmnist-pneumonia,rf,0.25,rf,12,49,0.24489795918367346,0.9705297777777777,0.004804546653245283,1.0,12.316729599999917
medmnist-pneumonia,rpm,0.4,rf,20,49,0.40816326530612246,0.9750257777777778,0.006018438171543452,0.7678336156597027,10.98912180000002
medmnist-pneumonia,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.9758435555555555,0.0030361082301501243,0.7049626701800614,31.927517399999942
medmnist-pneumonia,rf,0.4,rf,20,49,0.40816326530612246,0.9748968888888889,0.005270234965596095,0.8470418470418472,12.28822649999995
medmnist-breast,rpm,0.05,rf,2,49,0.04081632653061224,0.6231887248465673,0.028768639266823562,0.27777777777777773,4.13040639999997
medmnist-breast,rpm_mlp,0.05,rf,2,49,0.04081632653061224,0.6189705971066486,0.024776248572064816,0.0,9.36872470000003
medmnist-breast,rf,0.05,rf,2,49,0.04081632653061224,0.695244641956298,0.04791552599902406,0.4444444444444444,3.9398987000000716
medmnist-breast,rpm,0.1,rf,5,49,0.10204081632653061,0.7593794578293188,0.03587060304576891,0.2566137566137566,4.666167900000005
medmnist-breast,rpm_mlp,0.1,rf,5,49,0.10204081632653061,0.7449329101824809,0.05093608658095826,0.1455026455026455,8.571521899999993
medmnist-breast,rf,0.1,rf,5,49,0.10204081632653061,0.7574846190370066,0.0402839280245083,0.494047619047619,4.568834100000117
medmnist-breast,rpm,0.15,rf,7,49,0.14285714285714285,0.7809863541730251,0.03330135645664241,0.2974747474747475,3.962694199999987
medmnist-breast,rpm_mlp,0.15,rf,7,49,0.14285714285714285,0.7510509112609013,0.04927590608826224,0.13947163947163946,8.34302149999985
medmnist-breast,rf,0.15,rf,7,49,0.14285714285714285,0.7965889042068542,0.023837082982476707,0.5296296296296296,4.033532100000002
medmnist-breast,rpm,0.25,rf,12,49,0.24489795918367346,0.8139742509274287,0.025874112559787187,0.3113175094599243,4.18610549999994
medmnist-breast,rpm_mlp,0.25,rf,12,49,0.24489795918367346,0.8003323550976305,0.030614886463759903,0.17329687856003642,9.238428700000213
medmnist-breast,rf,0.25,rf,12,49,0.24489795918367346,0.8163398264892572,0.03580628663207158,0.5880952380952381,3.9537604999998166
medmnist-breast,rpm,0.4,rf,20,49,0.40816326530612246,0.810177327527437,0.03209058955777721,0.37488646016640087,4.626318900000115
medmnist-breast,rpm_mlp,0.4,rf,20,49,0.40816326530612246,0.8180561912892398,0.033724397404829215,0.2867032392894462,8.993754899999885
medmnist-breast,rf,0.4,rf,20,49,0.40816326530612246,0.8175596519121018,0.04952078808240971,0.5504061156235068,4.257740499999954
